Community Code,Community,County Code,County Description,Year,Sample Date,Beach Name,Beach Type Description,Organism,Indicator Level,Violation
035,Boston,025,Suffolk,2023,2023-09-03 00:00:00,Tenean (DCR),Marine,Enterococci,20,No
035,Boston,025,Suffolk,2023,2023-07-28 00:00:00,Tenean (DCR),Marine,Enterococci,92,No
035,Boston,025,Suffolk,2023,2023-08-06 00:00:00,Tenean (DCR),Marine,Enterococci,20,No
035,Boston,025,Suffolk,2023,2023-07-27 00:00:00,Tenean (DCR),Marine,Enterococci,28,No
035,Boston,025,Suffolk,2023,2023-08-13 00:00:00,Tenean (DCR),Marine,Enterococci,30,No
035,Boston,025,Suffolk,2023,2023-06-02 00:00:00,Tenean (DCR),Marine,Enterococci,10,No
035,Boston,025,Suffolk,2023,2023-07-01 00:00:00,Tenean (DCR),Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-08-21 00:00:00,Tenean (DCR),Marine,Enterococci,62,No
035,Boston,025,Suffolk,2023,2023-07-26 00:00:00,Tenean (DCR),Marine,Enterococci,5170,Yes
035,Boston,025,Suffolk,2023,2023-07-30 00:00:00,Tenean (DCR),Marine,Enterococci,2600,Yes
035,Boston,025,Suffolk,2023,2023-07-18 00:00:00,Tenean (DCR),Marine,Enterococci,10,No
035,Boston,025,Suffolk,2023,2023-07-04 00:00:00,Tenean (DCR),Marine,Enterococci,298,Yes
035,Boston,025,Suffolk,2023,2023-06-22 00:00:00,Tenean (DCR),Marine,Enterococci,27,No
035,Boston,025,Suffolk,2023,2023-08-22 00:00:00,Tenean (DCR),Marine,Enterococci,269,Yes
035,Boston,025,Suffolk,2023,2023-07-16 00:00:00,Tenean (DCR),Marine,Enterococci,41,No
035,Boston,025,Suffolk,2023,2023-07-12 00:00:00,Tenean (DCR),Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-06-27 00:00:00,Tenean (DCR),Marine,Enterococci,10,No
035,Boston,025,Suffolk,2023,2023-07-15 00:00:00,Tenean (DCR),Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-07-22 00:00:00,Tenean (DCR),Marine,Enterococci,3280,Yes
035,Boston,025,Suffolk,2023,2023-07-20 00:00:00,Tenean (DCR),Marine,Enterococci,25,No
035,Boston,025,Suffolk,2023,2023-08-01 00:00:00,Tenean (DCR),Marine,Enterococci,95,No
035,Boston,025,Suffolk,2023,2023-07-21 00:00:00,Tenean (DCR),Marine,Enterococci,129,Yes
035,Boston,025,Suffolk,2023,2023-08-25 00:00:00,Tenean (DCR),Marine,Enterococci,54,No
035,Boston,025,Suffolk,2023,2023-08-28 00:00:00,Tenean (DCR),Marine,Enterococci,74,No
035,Boston,025,Suffolk,2023,2023-07-05 00:00:00,Tenean (DCR),Marine,Enterococci,110,Yes
035,Boston,025,Suffolk,2023,2023-07-25 00:00:00,Tenean (DCR),Marine,Enterococci,281,Yes
035,Boston,025,Suffolk,2023,2023-07-02 00:00:00,Tenean (DCR),Marine,Enterococci,10,No
035,Boston,025,Suffolk,2023,2023-06-30 00:00:00,Tenean (DCR),Marine,Enterococci,1,No
035,Boston,025,Suffolk,2023,2023-08-18 00:00:00,Tenean (DCR),Marine,Enterococci,27,No
035,Boston,025,Suffolk,2023,2023-08-27 00:00:00,Tenean (DCR),Marine,Enterococci,253,Yes
035,Boston,025,Suffolk,2023,2023-07-24 00:00:00,Tenean (DCR),Marine,Enterococci,10,No
035,Boston,025,Suffolk,2023,2023-07-29 00:00:00,Tenean (DCR),Marine,Enterococci,63,No
035,Boston,025,Suffolk,2023,2023-08-11 00:00:00,Tenean (DCR),Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-07-17 00:00:00,Tenean (DCR),Marine,Enterococci,609,Yes
035,Boston,025,Suffolk,2023,2023-06-29 00:00:00,Tenean (DCR),Marine,Enterococci,27,No
035,Boston,025,Suffolk,2023,2023-08-19 00:00:00,Tenean (DCR),Marine,Enterococci,708,Yes
035,Boston,025,Suffolk,2023,2023-08-26 00:00:00,Tenean (DCR),Marine,Enterococci,52,No
035,Boston,025,Suffolk,2023,2023-06-23 00:00:00,Tenean (DCR),Marine,Enterococci,24,No
035,Boston,025,Suffolk,2023,2023-06-28 00:00:00,Tenean (DCR),Marine,Enterococci,10,No
035,Boston,025,Suffolk,2023,2023-08-09 00:00:00,Tenean (DCR),Marine,Enterococci,269,Yes
035,Boston,025,Suffolk,2023,2023-07-07 00:00:00,Tenean (DCR),Marine,Enterococci,27,No
035,Boston,025,Suffolk,2023,2023-08-23 00:00:00,Tenean (DCR),Marine,Enterococci,74,No
035,Boston,025,Suffolk,2023,2023-08-31 00:00:00,Tenean (DCR),Marine,Enterococci,102,No
035,Boston,025,Suffolk,2023,2023-06-20 00:00:00,Tenean (DCR),Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-08-14 00:00:00,Tenean (DCR),Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-09-02 00:00:00,Tenean (DCR),Marine,Enterococci,20,No
035,Boston,025,Suffolk,2023,2023-07-03 00:00:00,Tenean (DCR),Marine,Enterococci,2280,Yes
035,Boston,025,Suffolk,2023,2023-08-15 00:00:00,Tenean (DCR),Marine,Enterococci,74,No
035,Boston,025,Suffolk,2023,2023-06-19 00:00:00,Tenean (DCR),Marine,Enterococci,400,Yes
035,Boston,025,Suffolk,2023,2023-07-10 00:00:00,Tenean (DCR),Marine,Enterococci,51,No
035,Boston,025,Suffolk,2023,2023-06-25 00:00:00,Tenean (DCR),Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-08-16 00:00:00,Tenean (DCR),Marine,Enterococci,350,Yes
035,Boston,025,Suffolk,2023,2023-08-03 00:00:00,Tenean (DCR),Marine,Enterococci,20,No
035,Boston,025,Suffolk,2023,2023-06-21 00:00:00,Tenean (DCR),Marine,Enterococci,10,No
035,Boston,025,Suffolk,2023,2023-09-01 00:00:00,Tenean (DCR),Marine,Enterococci,52,No
035,Boston,025,Suffolk,2023,2023-07-23 00:00:00,Tenean (DCR),Marine,Enterococci,31,No
035,Boston,025,Suffolk,2023,2023-08-08 00:00:00,Tenean (DCR),Marine,Enterococci,5,No
035,Boston,025,Suffolk,2023,2023-06-05 00:00:00,Tenean (DCR),Marine,Enterococci,1200,Yes
035,Boston,025,Suffolk,2023,2023-08-30 00:00:00,Tenean (DCR),Marine,Enterococci,187,Yes
035,Boston,025,Suffolk,2023,2023-08-20 00:00:00,Tenean (DCR),Marine,Enterococci,157,Yes
035,Boston,025,Suffolk,2023,2023-07-06 00:00:00,Tenean (DCR),Marine,Enterococci,29,No
035,Boston,025,Suffolk,2023,2023-08-02 00:00:00,Tenean (DCR),Marine,Enterococci,84,No
